"Wbyear2000","MaximumDepthInMeters","AcceptedKingdom","InformationWithheld","NomenclaturalCode","MaxPerc1950","Class","DecimalLongitude","AcceptedSubfamily","Vettable","Wbyearfuture","DateLastModified","AcceptedSpecificEpithet","DateIdentified","EtpTotal1950","HigherTaxon","CollectionCode","LatestDateCollected","Wbpos2000","Preparations","AcceptedSpecies","AcceptedSubgenus","OwnerEmail","FootprintWkt","Country","Public","ScientificName","RelatedInformation","IdentifiedBy","Class","AcceptedFamily","DayOfYear","GeolStrech","HigherGeography","Genus","EarliestDateCollected","Wbyear1950","GeoreferenceRemarks","RealMat2000","AuthorYearOfScientificName","MaxTempfuture","Remarks","DecLatInWgs84","ImageUrl","AcceptedNomenclaturalCode","FieldNotes","GeoreferenceSources","MaxPercfuture","Pfc1950","InfraspecificRank","TypeStatus","StateProvince","GeoreferenceProtocol","VerbatimLatitude","CollectingMethod","MinimumElevationInMeters","Wbpos1950","Validated","CollectorNumber","Phylum","Wbposfuture","MinTemp1950","CatalogNumber","AcceptedGenus","MinPerc2000","SpecificEpithet","MinimumDepthInMeters","GenBankNumber","Maxtemp1950","MinPerc1950","LifeStage","Family","CatalogNumberNumeric","AcceptedClass","IndividualCount","MaxPerc2000","AdjustedCoordinateUncertaintyInMeters","VettingError","VerbatimCoordinateSystem","Attributes","Pfc1970","VerbatimCoordinates","IslandGroup","RealMat1950","VerbatimElevation","VerbatimSpecies","EtpTotalfuture","OtherCatalogNumbers","DayCollected","DecimalLatitude","RealMar1950","Locality","Kingdom","MinTempfuture","Continent","InfraspecificEpithet","Sex","VerbatimLongitude","GeodeticDatum","MinTemp2000","Disposition","GlobalUniqueIdentifier","VerbatimCollectingDate","AcceptedSuborder","GeoreferenceVerificationStatus","PointRadiusSpatialFit","Id","AcceptedPhylum","RealMarfuture","CoordinateUncertaintyInMeters","Pfc1990","Order","WaterBody","Pfc2000","FieldNumber","Island","RealMatfuture","EtpTotal2000","MaximumElevationInMeters","BasisOfRecord","MonthCollected","FootprintSpatialFit","RelatedCatalogedItems","InstitutionCode","MaxTemp2000","DecLongInWgs84","TapirAccessible","Owner","AcceptedOrder","Demelevation","IdentificationQualifer","Collector","ValidationError","RealMar2000","County","VerbatimDepth","MinPercfuture","Vetted","YearCollected","ValidDistributionFlag"
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Chaerephon pumila","","","class org.rebioma.client.Occurrence","","","","","Chaerephon","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","pumila","","","","","","Molossidae","","","","","","","","","","","","","","","","","13","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684537","","","-1","","Chiroptera","","","","","","","","","13","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Suncus","","","class org.rebioma.client.Occurrence","","","","","Suncus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","Soricidae","","","","","","","","","","","","","","","","","30","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684540","","","-1","","","","","","","","","","","30","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","","","true","","2006-02-14TEastern Sta:ndard Time","","","","","CUMV-Mammal","","","unknown","","","sergiomena@berkeley.edu","","Madagascar","true","Daubentonia madagascarensis","","","class org.rebioma.client.Occurrence","","","","","Daubentonia","","","","","","","","","","","","","","","","","","not recorded","0/0/0","","","","false","","Chordata","","","571","","","madagascarensis","","","","","adult","Daubentoniidae","571","","1","","","","","","","","","","","","","","","","","unspecified","Animalia","","Africa","","male","","","","","CU:CUMV-Mammal:571","0/0/0","","","","1684541","","","-1","","Primates","","","","","","","","PreservedSpecimen","","","","CU","","","false","18","","","","","Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","mounted skin","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01471","","","mongoz","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01471","","","","","1684547","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","","","","","","true","","2006-12-20T16:15:17Z","","","","","","","","","","","sergiomena@berkeley.edu","","","true","","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YPM:MAM:0","","","","","1684550","","","-1","","","","","","","","","","","","","","","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, Genus required, SpecificEpithet required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, NomenclaturalCode required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","mounted skin","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01470","","","mongoz","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01470","","","","","1684554","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","skull","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01289","","","mongoz","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01289","","","","","1684555","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","44.5170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Rodentia","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","-22.9000000","","Sakaraha","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684559","","","-1","","Rodentia","","","","","","","","","27","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Chiroptera","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684562","","","-1","","Chiroptera","","","","","","","","","13","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","","","true","","2007-02-27T00:00:00-07:00","","","","","Mammals","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Lemur","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","3258","","","","","","","","","Lemuridae","3258","","","","","","","","","","","","","","","","0","","","","Animalia","","","","","","","","","UCM:Mammals:3258","","","","","1684566","","","-1","","Primates","","","","","","","","PreservedSpecimen","0","","","UCM","","","false","18","","","","","Invalid YearCollected: 0, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","0",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Rodentia","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684570","","","-1","","Rodentia","","","","","","","","","8","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","43.7666700","","true","","","","","","","Mammalogy","","","wet (spirit/alc.) specimen","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","Peterson, 1986","class org.rebioma.client.Occurrence","","","","","Miniopterus","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M13070","","","sp.","","","","","","VESPERTILIONIDAE","","","","","","","","","","","","","","","","","","-23.5000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M13070","","","","","1684573","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","44.5170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Chiroptera","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","-22.9000000","","Sakaraha","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684582","","","-1","","Chiroptera","","","","","","","","","20","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","mounted skin","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01472","","","macaco","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01472","","","","","1684583","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","laniger","","","","Mammalogy","","","Skin","Avahi laniger","","sergiomena@berkeley.edu","","Madagascar","true","Avahi  laniger","","","class org.rebioma.client.Occurrence","Indridae","","","","Avahi","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C1867","Avahi","","laniger","","","","","","Indridae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","","","","","","","NMV:Mammalogy:C1867","","","","","1684543","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","Tenrecinae","true","","08/29/2008","telfairi","","","","Mammals","","","","Echinops telfairi","","sergiomena@berkeley.edu","","MADAGASCAR","true","ECHINOPS TELFAIRI","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","ECHINOPS","","","","","","","","","","","","","","","","","","","","","","","false","","","","","14751","Echinops","","TELFAIRI","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","6","","","","","","","","FEMALE","","","","","FLMNH:Mammals:14751","06 MAR 1972","","","","1684507","Chordata","","-1","","AFROSORICIDA","","","","","","","","","3","","","FLMNH","","","false","18","Lipotyphla","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1972",""
"","","Animalia","","ICZN","","Mammalia","","Tenrecinae","true","","08/29/2008","telfairi","","","","Mammals","","","","Echinops telfairi","","sergiomena@berkeley.edu","","MADAGASCAR","true","ECHINOPS TELFAIRI","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","ECHINOPS","","","","","","","","","","","","","","","","","","","","","","","false","","","","","14752","Echinops","","TELFAIRI","","","","","","TENRECIDAE","","","","","","","","","","","","","","","","","","","","","","","","","MALE","","","","","FLMNH:Mammals:14752","00 MAY 1971","","","","1684511","Chordata","","-1","","AFROSORICIDA","","","","","","","","","5","","","FLMNH","","","false","18","Lipotyphla","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1971",""
"","","Animalia","","ICZN","","Mammalia","","Tenrecinae","true","","2006-02-14TEastern Sta:ndard Time","telfairi","","","","CUMV-Mammal","","","skin","Echinops telfairi","","sergiomena@berkeley.edu","","Madagascar","true","Echinops telfairi","","","class org.rebioma.client.Occurrence","Tenrecidae","","","","Echinops","","","","","","","","","","","","","","","","","","not recorded","0/11/1928","","","","false","","Chordata","","","13158","Echinops","","telfairi","","","","","","Tenrecidae","13158","","1","","","","","","","","","","","","","","0","","","Dt. & Brickaville","Animalia","","Africa","","","","","","","CU:CUMV-Mammal:13158","0/11/1928","","","","1684574","Chordata","","-1","","Afrosoricida","","","","","","","","PreservedSpecimen","11","","","CU","","","false","18","Lipotyphla","","","Ward's Natural Science Establishment","DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1928",""
"","","Animalia","","ICZN","","Mammalia","48.4170000","Vespertilioninae","true","","2006-12-20T16:15:17Z","matroka","","","","MAM","","","","Eptesicus matroka","","sergiomena@berkeley.edu","","Madagascar","true","Eptesicus matroka","","","class org.rebioma.client.Occurrence","Vespertilionidae","","","","Eptesicus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Eptesicus","","matroka","","","","","","Vespertilionidae","","","","","","","","","","","","","","","","","17","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","Microchiroptera","","","1684553","Chordata","","-1","","Chiroptera","","","","","","","","","17","","","YPM","","","false","18","Chiroptera","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, ","","","","","false","1963",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","coronatus","","","","Mammalogy","","","Body mount","Eulemur coronatus","","sergiomena@berkeley.edu","","Madagascar","true","Eulemur  coronatus","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Eulemur","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C30335","Eulemur","","coronatus","","","","","","Lemuridae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","","","","","","","NMV:Mammalogy:C30335","","","","","1684538","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","50.0000000","","true","","","fulvus","","","","Mammalogy","","","Body mount","Eulemur fulvus","","sergiomena@berkeley.edu","","Madagascar","true","Eulemur fulvus  albifrons","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Eulemur","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","C30347","Eulemur","","fulvus","","","","","","Lemuridae","","","1","","","","","","","","","","","","","","","-13.0000000","","Vohimarina (=Vohema)","Animalia","","","albifrons","","","","","","NMV:Mammalogy:C30347","","","","","1684567","Chordata","","-1","","Primates","","","","","","","","Speci","","","","NMV","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","","","true","","08/29/2008","mongoz","","","","Mammals","","","","Eulemur mongoz","","sergiomena@berkeley.edu","","MADAGASCAR","true","EULEMUR MONGOZ","","","class org.rebioma.client.Occurrence","Lemuridae","","","","EULEMUR","","","","","","","","","","","","","","","","","","","","","","","false","","","","","11918","Eulemur","","MONGOZ","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","7","","","","","","","","MALE","","","","","FLMNH:Mammals:11918","07 JAN 1980","","","","1684504","Chordata","","-1","","PRIMATES","","","","","","","","","1","","","FLMNH","","","false","18","Primates","","","","BasisOfRecord required, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","1980",""
"","","Animalia","","ICZN","","Mammalia","","Euplerinae","true","","2006-12-20T16:15:17Z","goudotii","","","","MAM","","","","Eupleres goudotii","","sergiomena@berkeley.edu","","Madagascar","true","Eupleres goudotii","","","class org.rebioma.client.Occurrence","Viverridae (Cryptoproctydae)","","","","Eupleres","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","Eupleres","","goudotii","","","","","","Viverridae","","","","","","","","","","","","","","","","","","","","","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684546","Chordata","","-1","","Carnivora","","","","","","","","","","","","YPM","","","false","18","Carnivora","","","","BasisOfRecord required, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, ","","","","","false","",""
"","","Animalia","","ICZN","","Mammalia","47.0000000","","true","","","griseus","","","","Mammalogy","","","mounted skin, skull","Hapalemur griseus","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","Lemuridae","","","","Hapalemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01290","Hapalemur","","griseus","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01290","","","","","1684524","Chordata","","-1","","","","","","","","","","","","","","SAMA","","","false","18","Primates","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, ","","","","","false","",""
