"GlobalUniqueIdentifier","DateLastModified","BasisOfRecord","InstitutionCode","CollectionCode","CatalogNumber","Remarks","ScientificName","Kingdom","Phylum","Class","Order","Family","Genus","SpecificEpithet","InfraSpecificRank","InfraspecificEpithet","AuthorYearOfScientificName","NomenclaturalCode","IdentificationQualifier","Continent","IslandGroup","Island","Country","StateProvince","County","Locality","MinimumElevationInMeters","MaximumElevationInMeters","MinimumDepthInMeters","MaximumDepthInMeters","DayOfYear","Collector","Sex","LifeStage","CatalogNumberNumeric","IdentifiedBy","CollectorNumber","FieldNumber","FieldNotes","VerbatimCollectingDate","VerbatimElevation","VerbatimDepth","Preparations","TypeStatus","GenbankNumber","OtherCatalogNumbers","RelatedCatalogedItems","IndividualCount","DecimalLatitude","DecimalLongitude","GeodeticDatum","CoordinateUncertaintyInMeters","PointRadiusSpatialFit","VerbatimLatitude","VerbatimLongitude","VerbatimCoordinteSystem","GeoreferenceProtocol","GeoreferenceRemarks","YearCollected","MonthCollected","DayCollected"
"MSU:MR:MR.11239","2006-08-22TEastern Day:light Time","PreservedSpecimen","MSU","MR","MR.11239",,"Setifer sp.","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Setifer","sp.","",,,"ICZN",,"Africa",,,"Madagascar",,,"parents from Madagascar",,,,,,"Dr. Norio Kondo","unknown","One day old","11239",,,,,,,,"fluid",,,,,"1",,,,,"",,,,,,"1964","0","0"
"LSUMZ:Mammals:15600","2005-07-22","PreservedSpecimen","LSUMZ","Mammals","15600","--","Tenrec ecaudatus","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar","NEEDS EDITING",,"Majunga",,,,,,"Oil, R.","female",,"15600",,,,"False","6 Feb 1950",,,"skin",,,,,"1","-15.75915","46.58074","unknown","2015","1",,,"decimal degrees","not recorded","[Check this: Mahajanga]","1950","2","6"
"LSUMZ:Mammals:15601","2005-07-22","PreservedSpecimen","LSUMZ","Mammals","15601","--","Setifer setosus","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Setifer","setosus","",,,"ICZN",,,,,"Madagascar","NEEDS EDITING",,"Montagne d'Ambre, Diégo-Suaez",,,,,,,"female",,"15601",,,,"False","11 Feb 1950",,,"skin",,,,,"1",,,,,"",,,,,,"1950","2","11"
"LSUMZ:Mammals:15602","2005-07-22","PreservedSpecimen","LSUMZ","Mammals","15602","Exact day unknown","Setifer setosus","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Setifer","setosus","",,,"ICZN",,,,,"Madagascar","NEEDS EDITING",,"Tananarive, Tsimbazaza",,,,,,,"male",,"15602",,,,"False","Aug 1967",,,"complete skull",,,,,"1","-18.9333","47.5333","unknown","2015","1",,,"decimal degrees","MaNIS georeferencing guidelines","Extent approximated as 1 km.","1967","8",
"LSUMZ:Mammals:15603","2005-07-22","PreservedSpecimen","LSUMZ","Mammals","15603","Exact day unknown","Hemicentetes semispinosus","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Hemicentetes","semispinosus","",,,"ICZN",,,,,"Madagascar","NEEDS EDITING",,"Périnet",,,,,,,"unknown",,"15603",,,,"False","Feb 1948",,,"skin",,,,,"1","-18.9333333","48.4166667","unknown","2015","1",,,"degrees minutes seconds","not recorded","[Check this: Perinet]","1948","2",
"LSUMZ:Mammals:15604","2005-07-22","PreservedSpecimen","LSUMZ","Mammals","15604","Also collected by Monsieur Forets","Hemicentetes nigriceps","Animalia","Chordata","Mammalia","Insectivora","Tenrecidae","Hemicentetes","nigriceps","",,,"ICZN",,,,,"Madagascar","Fianarantsoa Province",,"Fianarantsoa",,,,,,"Eaux, Monsieur","female",,"15604",,,,"False","3 Mar 1963",,,"skin",,,,,"1","-21.45","47.075","unknown","3506","1",,,"decimal degrees","MaNIS georeferencing guidelines","Extent approximated as 1 km.","1963","3","3"
"NMV:Mammalogy:C1865",,"Speci","NMV","Mammalogy","C1865",,"Microcebus  murinus","Animalia","Chordata","Mammalia","Primates","Cheirogaleidae","Microcebus","murinus","",,,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C1865",,,,,,,,"Skin",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"NMV:Mammalogy:C1867",,"Speci","NMV","Mammalogy","C1867",,"Avahi  laniger","Animalia","Chordata","Mammalia","Primates","Indridae","Avahi","laniger","",,,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C1867",,,,,,,,"Skin",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"NMV:Mammalogy:C27446",,"Speci","NMV","Mammalogy","C27446",,"Indri  indri","Animalia","Chordata","Mammalia","Primates","Indridae","Indri","indri","",,,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C27446",,,,,,,,"Body mount",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"NMV:Mammalogy:C30333",,"Speci","NMV","Mammalogy","C30333",,"Propithecus  diadema","Animalia","Chordata","Mammalia","Primates","Indridae","Propithecus","diadema","",,,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C30333",,,,,,,,"Body mount",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"NMV:Mammalogy:C30335",,"Speci","NMV","Mammalogy","C30335",,"Eulemur  coronatus","Animalia","Chordata","Mammalia","Primates","Lemuridae","Eulemur","coronatus","",,,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C30335",,,,,,,,"Body mount",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"NMV:Mammalogy:C30347",,"Speci","NMV","Mammalogy","C30347",,"Eulemur fulvus  albifrons","Animalia","Chordata","Mammalia","Primates","Lemuridae","Eulemur","fulvus","subspecies","albifrons",,"ICZN",,,,,"Madagascar",,,"Vohimarina (=Vohema)",,,,,,,,,"C30347",,,,,,,,"Body mount",,,,,"1","-13.00000","50.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M00493",,,"SAMA","Mammalogy","M00493",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","catta","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M00493",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M00959",,,"SAMA","Mammalogy","M00959",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M00959","de Miguel, 1996",,,,,,,"skin, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,"1893","12","7"
"SAMA:Mammalogy:M01279",,,"SAMA","Mammalogy","M01279",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Propithecus","verreauxi","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01279","Queale, 1994",,,,,,,"mounted skin, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01280",,,"SAMA","Mammalogy","M01280",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Propithecus","sp.","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01280",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,"1892",,
"SAMA:Mammalogy:M01281",,,"SAMA","Mammalogy","M01281",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Propithecus","diadema","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01281",,,,,,,,"mounted skin, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01282",,,"SAMA","Mammalogy","M01282",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Indri","indri","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01282",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01283",,,"SAMA","Mammalogy","M01283",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Indri","indri","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01283",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01284",,,"SAMA","Mammalogy","M01284",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01284","de Miguel, 1996",,,,,,,"mounted skin, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01285",,,"SAMA","Mammalogy","M01285",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01285","de Miguel, 1996",,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01286",,,"SAMA","Mammalogy","M01286",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","fulvus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01286",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01289",,,"SAMA","Mammalogy","M01289",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","mongoz","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01289",,,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01290",,,"SAMA","Mammalogy","M01290",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Hapalemur","griseus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01290",,,,,,,,"mounted skin, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01291",,,"SAMA","Mammalogy","M01291",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01291","de Miguel, 1996",,,,,,,"skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01420",,,"SAMA","Mammalogy","M01420",,,"Animalia","Chordata","Mammalia",,"TENRECIDAE","Tenrec","ecaudatus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01420",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01421",,,"SAMA","Mammalogy","M01421",,,"Animalia","Chordata","Mammalia",,"TENRECIDAE","Hemicentetes","semispinosus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01421",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01422",,,"SAMA","Mammalogy","M01422",,,"Animalia","Chordata","Mammalia",,"TENRECIDAE","Setifer","setosus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01422",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01423",,,"SAMA","Mammalogy","M01423",,,"Animalia","Chordata","Mammalia",,"TENRECIDAE","Setifer","setosus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01423",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01454",,,"SAMA","Mammalogy","M01454",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Indri","indri","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01454",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01465",,,"SAMA","Mammalogy","M01465",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01465",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01466",,,"SAMA","Mammalogy","M01466",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01466",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01467",,,"SAMA","Mammalogy","M01467",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Varecia","variegata","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01467",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01468",,,"SAMA","Mammalogy","M01468",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","catta","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01468",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01469",,,"SAMA","Mammalogy","M01469",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","fulvus","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01469",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01470",,,"SAMA","Mammalogy","M01470",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","mongoz","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01470",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01471",,,"SAMA","Mammalogy","M01471",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","mongoz","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01471",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01472",,,"SAMA","Mammalogy","M01472",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","macaco","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01472",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01473",,,"SAMA","Mammalogy","M01473",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Indri","indri","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01473",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01474",,,"SAMA","Mammalogy","M01474",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Indri","indri","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01474",,,,,,,,"mounted skin",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M01478",,,"SAMA","Mammalogy","M01478",,,"Animalia","Chordata","Mammalia",,"LEMURIDAE","Lemur","catta","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M01478",,,,,,,,"articulated skeleton with skull",,,,,,"-19.00000","47.00000",,,"",,,,,,,,
"SAMA:Mammalogy:M02157",,,"SAMA","Mammalogy","M02157",,,"Animalia","Chordata","Mammalia",,"INDRIIDAE","Propithecus","diadema","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M02157",,,,,,,,"postcranial skeleton, skull",,,,,,"-19.00000","47.00000",,,"",,,,,,"1832",,
"SAMA:Mammalogy:M13070",,,"SAMA","Mammalogy","M13070",,,"Animalia","Chordata","Mammalia",,"VESPERTILIONIDAE","Miniopterus","sp.","",,,"ICZN",,,,,"MADAGASCAR","MAD",,,,,,,,,,,"M13070","Peterson, 1986",,,,,,,"wet (spirit/alc.) specimen",,,,,,"-23.50000","43.76667",,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Eupleres goudotii","Animalia","Chordata","Mammalia","Carnivora","Viverridae","Eupleres","goudotii","",,,"ICZN",,,,,"Madagascar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Propithecus diadema diadema","Animalia","Chordata","Mammalia","Primates","Indridae","Propithecus","diadema","subspecies","diadema",,"ICZN",,,,,"Madagascar",,,"Sihanaka Forest",,,,,,,,,,,,,,,,,,,,,,,"-18.167","48.667",,,"",,,,,,,,
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Sakaraha",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-22.900","44.517",,,"",,,,,,"1963","20","20"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chaerephon pumila","Animalia","Chordata","Mammalia","Chiroptera","Molossidae","Chaerephon","pumila","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Chiroptera","Animalia","Chordata","Mammalia","Chiroptera",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","13","13"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Eptesicus matroka","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Eptesicus","matroka","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","17","17"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rodentia","Animalia","Chordata","Mammalia","Rodentia",,,,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","08","08"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Mus","Animalia","Chordata","Mammalia","Anagalida (Simplicidentata)","Muridae","Mus",,"",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","08","08"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rattus rattus","Animalia","Chordata","Mammalia","Anagalida (Simplicidentata)","Muridae","Rattus","rattus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","10","10"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rattus rattus","Animalia","Chordata","Mammalia","Anagalida (Simplicidentata)","Muridae","Rattus","rattus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","10","10"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Rattus rattus","Animalia","Chordata","Mammalia","Anagalida (Simplicidentata)","Muridae","Rattus","rattus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","10","10"
"YPM:MAM:0","2006-12-20T16:15:17Z",,"YPM","MAM",,,"Tenrec ecaudatus","Animalia","Chordata","Mammalia",,"Tenrecidae","Tenrec","ecaudatus","",,,"ICZN",,,,,"Madagascar",,,"Perinet",,,,,,"J. Smith",,,,,,,,,,,,,,,,,"-18.933","48.417",,,"",,,,,,"1963","11","11"
